,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_megaplot.contrib.1225_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1225,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1225_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1225,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1225_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1225,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1226_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1226,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1226_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1226,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1226_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1226,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1227_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1227,OSBS,2019,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1227_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1227,OSBS,2021,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1227_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1227,OSBS,2018,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1224_2019.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1224,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1224_2021.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1224,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1224_2018.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1224,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1205_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1205,OSBS,2019,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1205_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1205,OSBS,2021,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1205_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1205,OSBS,2018,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1233_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1233,OSBS,2019,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1233_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1233,OSBS,2021,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1233_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1233,OSBS,2018,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1235_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1235,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1235_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1235,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1235_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1235,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1243_2019.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1243,OSBS,2019,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1243_2021.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1243,OSBS,2021,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1243_2018.tif,QULA2,102_contrib,OSBS_megaplot.contrib.1243,OSBS,2018,16,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1231_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1231,OSBS,2019,17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1231_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1231,OSBS,2021,17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1231_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1231,OSBS,2018,17,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1237_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1237,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1237_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1237,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1237_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1237,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1236_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1236,OSBS,2019,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1236_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1236,OSBS,2021,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1236_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1236,OSBS,2018,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1223_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1223,OSBS,2019,20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1223_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1223,OSBS,2021,20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1223_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1223,OSBS,2018,20,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1230_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1230,OSBS,2019,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1230_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1230,OSBS,2021,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1230_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1230,OSBS,2018,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1228_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1228,OSBS,2019,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1228_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1228,OSBS,2021,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1228_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1228,OSBS,2018,23,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1239_2019.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1239,OSBS,2019,26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1239_2021.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1239,OSBS,2021,26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1239_2018.tif,PIPA2,102_contrib,OSBS_megaplot.contrib.1239,OSBS,2018,26,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1252_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1252,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1252_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1252,OSBS,2017,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1252_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1252,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1252_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1252,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1248_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1248,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1248_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1248,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1248_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1248,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1248_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1248,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1251_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1251,OSBS,2019,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1251_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1251,OSBS,2017,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1251_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1251,OSBS,2021,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1251_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1251,OSBS,2018,6,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1249_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1249,OSBS,2019,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1249_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1249,OSBS,2017,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1249_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1249,OSBS,2021,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1249_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1249,OSBS,2018,7,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1247_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1247,OSBS,2019,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1247_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1247,OSBS,2017,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1247_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1247,OSBS,2021,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1247_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1247,OSBS,2018,9,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1253_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1253,OSBS,2019,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1253_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1253,OSBS,2017,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1253_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1253,OSBS,2021,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1253_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1253,OSBS,2018,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1246_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1246,OSBS,2019,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1246_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1246,OSBS,2017,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1246_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1246,OSBS,2021,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1246_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1246,OSBS,2018,14,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1258_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1258,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1258_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1258,OSBS,2017,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1258_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1258,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1258_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1258,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1257_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1257,OSBS,2019,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1257_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1257,OSBS,2017,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1257_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1257,OSBS,2021,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1257_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1257,OSBS,2018,21,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1245_2019.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1245,OSBS,2019,34,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1245_2017.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1245,OSBS,2017,34,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1245_2021.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1245,OSBS,2021,34,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1245_2018.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1245,OSBS,2018,34,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1254_2019.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1254,OSBS,2019,fixed_box_64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1254_2017.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1254,OSBS,2017,fixed_box_64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1254_2021.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1254,OSBS,2021,fixed_box_64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1254_2018.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1254,OSBS,2018,fixed_box_64,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1255_2019.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1255,OSBS,2019,fixed_box_65,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1255_2017.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1255,OSBS,2017,fixed_box_65,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1255_2021.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1255,OSBS,2021,fixed_box_65,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1255_2018.tif,PIPA2,104_contrib,OSBS_megaplot.contrib.1255,OSBS,2018,fixed_box_65,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
0,OSBS_megaplot.contrib.1256_2019.tif,QULA2,104_contrib,OSBS_megaplot.contrib.1256,OSBS,2019,fixed_box_66,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3284000_image.tif
