"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"110",632941.80691427,3697066.54291979,"CLBJ","CLBJ_016",260.18,"Live","D11","NEON.PLA.D11.CLBJ.01408","CELA","Full sun","Celtis laevigata Willd.",9,5.46299982070923,160,c(632941.80691427, 3697066.54291979),"test"
"111",632941.538208231,3697066.72728532,"CLBJ","CLBJ_016",260.18,"Live","D11","NEON.PLA.D11.CLBJ.01408","QUMA3","Full sun","Quercus marilandica Münchh.",9,5.46299982070923,161,c(632941.538208231, 3697066.72728532),"test"
"112",632932.169449705,3697070.40678213,"CLBJ","CLBJ_016",261.99,"Live","D11","NEON.PLA.D11.CLBJ.01414","QUST","Partially shaded","Quercus stellata Wangenh.",7.5,9.30700016021729,162,c(632932.169449705, 3697070.40678213),"test"
"113",632939.491825049,3697071.76329306,"CLBJ","CLBJ_016",260.18,"Live","D11","NEON.PLA.D11.CLBJ.01417","QUST","Full sun","Quercus stellata Wangenh.",9.6,7.59899997711182,163,c(632939.491825049, 3697071.76329306),"test"
"114",632932.914201941,3697074.73470755,"CLBJ","CLBJ_016",261.99,"Live","D11","NEON.PLA.D11.CLBJ.01421","CELA","Full sun","Celtis laevigata Willd.",10.5,9.43400001525879,164,c(632932.914201941, 3697074.73470755),"test"
"115",632653.737768012,3697164.28175699,"CLBJ","CLBJ_018",266.84,"Live","D11","NEON.PLA.D11.CLBJ.00063","QUMA3","Full sun","Quercus marilandica Münchh.",5.7,4.88700008392334,166,c(632653.737768012, 3697164.28175699),"test"
"116",633012.971443341,3696077.70508037,"CLBJ","CLBJ_019",282.09,"Live","D11","NEON.PLA.D11.CLBJ.00272","QUST","Partially shaded","Quercus stellata Wangenh.",3.55399990081787,3.55399990081787,168,c(633012.971443341, 3696077.70508037),"test"
"117",633012.590361609,3696077.61067988,"CLBJ","CLBJ_019",282.09,"Live","D11","NEON.PLA.D11.CLBJ.00299","QUST","Partially shaded","Quercus stellata Wangenh.",3.8,3.55399990081787,169,c(633012.590361609, 3696077.61067988),"test"
"118",632753.083477215,3697231.33779356,"CLBJ","CLBJ_022",261.31,"Live","D11","NEON.PLA.D11.CLBJ.00058","QUST","Full sun","Quercus stellata Wangenh.",8.6,12.0050001144409,171,c(632753.083477215, 3697231.33779356),"test"
"119",632749.597681507,3697225.874121,"CLBJ","CLBJ_022",261.31,"Live","D11","NEON.PLA.D11.CLBJ.00059","QUMA3","Full sun","Quercus marilandica Münchh.",6.8,7.52500009536743,172,c(632749.597681507, 3697225.874121),"test"
"120",632748.992366553,3697227.89638154,"CLBJ","CLBJ_022",261.4,"Live","D11","NEON.PLA.D11.CLBJ.00087","QUST","Full sun","Quercus stellata Wangenh.",8.7,9.04199981689453,174,c(632748.992366553, 3697227.89638154),"test"
"121",633027.594783916,3696260.11162529,"CLBJ","CLBJ_025",281.53,"Live","D11","NEON.PLA.D11.CLBJ.00244","QUST","Open grown","Quercus stellata Wangenh.",6.1,5.41099977493286,177,c(633027.594783916, 3696260.11162529),"test"
"122",633029.150666959,3696927.01828256,"CLBJ","CLBJ_026",267.18,"Live","D11","NEON.PLA.D11.CLBJ.00135","ULCR","Full sun","Ulmus crassifolia Nutt.",12.2,11.2840003967285,178,c(633029.150666959, 3696927.01828256),"test"
"123",633017.689083954,3696928.34343107,"CLBJ","CLBJ_026",264.25,"Live","D11","NEON.PLA.D11.CLBJ.00146","QUST","Full sun","Quercus stellata Wangenh.",6,5.64499998092651,179,c(633017.689083954, 3696928.34343107),"test"
"124",633019.320824628,3696925.21827755,"CLBJ","CLBJ_026",265.08,"Live","D11","NEON.PLA.D11.CLBJ.00149","QUST","Partially shaded","Quercus stellata Wangenh.",5.3,5.17999982833862,180,c(633019.320824628, 3696925.21827755),"test"
"125",633232.191687915,3696379.97451222,"CLBJ","CLBJ_030",275.01,"Live","D11","NEON.PLA.D11.CLBJ.00423","QUMA3","Open grown","Quercus marilandica Münchh.",5,4.77899980545044,181,c(633232.191687915, 3696379.97451222),"test"
"126",628340.018839106,3694382.62711498,"CLBJ","CLBJ_033",308.6,"Live","D11","NEON.PLA.D11.CLBJ.01852","QUST","Partially shaded","Quercus stellata Wangenh.",7,7.36499977111816,182,c(628340.018839106, 3694382.62711498),"test"
"127",628337.762019021,3694372.89721318,"CLBJ","CLBJ_033",308.6,"Live","D11","NEON.PLA.D11.CLBJ.01859","QUST","Partially shaded","Quercus stellata Wangenh.",7.1,7.36999988555908,183,c(628337.762019021, 3694372.89721318),"test"
"128",628332.883136883,3694366.28142644,"CLBJ","CLBJ_033",308.33,"Live","D11","NEON.PLA.D11.CLBJ.01861","QUMA3","Open grown","Quercus marilandica Münchh.",7,9.88500022888184,184,c(628332.883136883, 3694366.28142644),"test"
"129",628348.577114397,3694376.74669877,"CLBJ","CLBJ_033",308.6,"Live","D11","NEON.PLA.D11.CLBJ.01876","QUMA3","Partially shaded","Quercus marilandica Münchh.",6.2,6.94899988174438,185,c(628348.577114397, 3694376.74669877),"test"
"130",628346.356597417,3694374.02119399,"CLBJ","CLBJ_033",308.6,"Live","D11","NEON.PLA.D11.CLBJ.01882","QUMA3","Partially shaded","Quercus marilandica Münchh.",5.8,7.44099998474121,186,c(628346.356597417, 3694374.02119399),"test"
"131",628351.55762936,3694382.41944808,"CLBJ","CLBJ_033",308.6,"Live","D11","NEON.PLA.D11.CLBJ.01891","QUMA3","Full sun","Quercus marilandica Münchh.",4.5,6.15100002288818,187,c(628351.55762936, 3694382.41944808),"test"
"132",632060.878563434,3696268.81633766,"CLBJ","CLBJ_036",287.93,"Live","D11","NEON.PLA.D11.CLBJ.00657","QUST","Open grown","Quercus stellata Wangenh.",8.3,8.8129997253418,188,c(632060.878563434, 3696268.81633766),"test"
"133",630444.629636189,3698098.88831888,"CLBJ","CLBJ_038",280.98,"Live","D11","NEON.PLA.D11.CLBJ.01537","QUST","Partially shaded","Quercus stellata Wangenh.",7.4,7.96799993515015,189,c(630444.629636189, 3698098.88831888),"test"
"134",630439.451124886,3698101.43502841,"CLBJ","CLBJ_038",282.18,"Live","D11","NEON.PLA.D11.CLBJ.01538","QUST","Partially shaded","Quercus stellata Wangenh.",7.9,9.1899995803833,190,c(630439.451124886, 3698101.43502841),"test"
"135",630435.698057269,3698101.57263202,"CLBJ","CLBJ_038",282.18,"Live","D11","NEON.PLA.D11.CLBJ.01539","QUST","Partially shaded","Quercus stellata Wangenh.",8.1,10.6800003051758,191,c(630435.698057269, 3698101.57263202),"test"
"136",630433.388081957,3698099.91350549,"CLBJ","CLBJ_038",282.18,"Live","D11","NEON.PLA.D11.CLBJ.01544","QUST","Full sun","Quercus stellata Wangenh.",9,11.5249996185303,192,c(630433.388081957, 3698099.91350549),"test"
"137",630434.527650578,3698097.46512861,"CLBJ","CLBJ_038",282.18,"Live","D11","NEON.PLA.D11.CLBJ.01545","QUST","Partially shaded","Quercus stellata Wangenh.",10,10.8000001907349,193,c(630434.527650578, 3698097.46512861),"test"
"138",630438.051372382,3698093.05682396,"CLBJ","CLBJ_038",280.98,"Live","D11","NEON.PLA.D11.CLBJ.01561","QUST","Partially shaded","Quercus stellata Wangenh.",8.2,7.69099998474121,194,c(630438.051372382, 3698093.05682396),"test"
"139",630437.508047771,3698087.83409711,"CLBJ","CLBJ_038",280.98,"Live","D11","NEON.PLA.D11.CLBJ.01562","QUST","Partially shaded","Quercus stellata Wangenh.",8.3,8.60999965667725,195,c(630437.508047771, 3698087.83409711),"test"
"140",631816.533648672,3688712.28232522,"CLBJ","CLBJ_039",310.8,"Live","D11","NEON.PLA.D11.CLBJ.01589","QUST","Full sun","Quercus stellata Wangenh.",6.5,7.24599981307983,196,c(631816.533648672, 3688712.28232522),"test"
"141",625876.404412884,3694105.60065816,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01504","QUST","Partially shaded","Quercus stellata Wangenh.",7.4,7.38600015640259,197,c(625876.404412884, 3694105.60065816),"test"
"142",625876.404412884,3694105.60065816,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01504","QUST","Partially shaded","Quercus stellata Wangenh.",7.4,7.38600015640259,198,c(625876.404412884, 3694105.60065816),"test"
"143",625881.965767682,3694107.13204493,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01505","JUVI","Partially shaded","Juniperus virginiana L.",9,7.4670000076294,199,c(625881.965767682, 3694107.13204493),"test"
"144",625879.363727386,3694107.14003399,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01505","JUVI","Partially shaded","Juniperus virginiana L.",9,10.5819997787476,200,c(625879.363727386, 3694107.14003399),"test"
"145",625887.574265449,3694112.51865243,"CLBJ","CLBJ_040",329.3,"Live","D11","NEON.PLA.D11.CLBJ.01509","QUST","Partially shaded","Quercus stellata Wangenh.",5.1,6.36399984359741,201,c(625887.574265449, 3694112.51865243),"test"
"146",625885.354288439,3694106.55398014,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01511","QUMA3","Partially shaded","Quercus marilandica Münchh.",8.1,9.70800018310547,202,c(625885.354288439, 3694106.55398014),"test"
"147",625885.28240118,3694106.35210428,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.01511","QUST","Partially shaded","Quercus stellata Wangenh.",8.1,9.70800018310547,203,c(625885.28240118, 3694106.35210428),"test"
"148",625882.700856272,3694093.35253289,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.02277","ULCR","Partially shaded","Ulmus crassifolia Nutt.",9.4,10.4949998855591,204,c(625882.700856272, 3694093.35253289),"test"
"149",625878.399381743,3694095.54369538,"CLBJ","CLBJ_040",330.39,"Live","D11","NEON.PLA.D11.CLBJ.02287","QUST","Full sun","Quercus stellata Wangenh.",8.4,12.2349996566772,205,c(625878.399381743, 3694095.54369538),"test"
"150",625872.912916209,3694100.28840052,"CLBJ","CLBJ_040",331.98,"Live","D11","NEON.PLA.D11.CLBJ.02293","QUST","Full sun","Quercus stellata Wangenh.",7.3,6.95599985122681,207,c(625872.912916209, 3694100.28840052),"test"
"151",625872.295898377,3694109.48017697,"CLBJ","CLBJ_040",329.14,"Live","D11","NEON.PLA.D11.CLBJ.02294","JUVI","Partially shaded","Juniperus virginiana L.",7.5,7.07999992370605,208,c(625872.295898377, 3694109.48017697),"test"
"152",624419.706924201,3697637.91972064,"CLBJ","CLBJ_041",301.86,"Live","D11","NEON.PLA.D11.CLBJ.02082","QUST","Full sun","Quercus stellata Wangenh.",5.5,5.70300006866455,209,c(624419.706924201, 3697637.91972064),"test"
"153",630444.692526785,3693350.34243644,"CLBJ","CLBJ_042",310.61,"Live","D11","NEON.PLA.D11.CLBJ.01840","QUMA3","Partially shaded","Quercus marilandica Münchh.",7.6,8.16899967193604,210,c(630444.692526785, 3693350.34243644),"test"
"154",630437.07011418,3693349.18953528,"CLBJ","CLBJ_042",311.79,"Live","D11","NEON.PLA.D11.CLBJ.01850","JUVI","Partially shaded","Juniperus virginiana L.",11,10.96399974823,211,c(630437.07011418, 3693349.18953528),"test"
"155",624859.234243833,3698247.55349002,"CLBJ","CLBJ_044",307.34,"Live","D11","NEON.PLA.D11.CLBJ.01532","QUST","Open grown","Quercus stellata Wangenh.",5.8,5.89099979400635,212,c(624859.234243833, 3698247.55349002),"test"
"156",633144.711995497,3696930.73034759,"CLBJ","CLBJ_045",263.93,"Live","D11","NEON.PLA.D11.CLBJ.01604","ULCR","Partially shaded","Ulmus crassifolia Nutt.",11.8,12.5030002593994,213,c(633144.711995497, 3696930.73034759),"test"
"157",633140.478804668,3696931.41121026,"CLBJ","CLBJ_045",263.93,"Live","D11","NEON.PLA.D11.CLBJ.01607","ULCR","Full sun","Ulmus crassifolia Nutt.",10.6,13.1529998779297,214,c(633140.478804668, 3696931.41121026),"test"
"158",633132.264563298,3696934.55412446,"CLBJ","CLBJ_045",264.89,"Live","D11","NEON.PLA.D11.CLBJ.01618","ULCR","Full sun","Ulmus crassifolia Nutt.",6.3,7.68499994277954,215,c(633132.264563298, 3696934.55412446),"test"
"159",633137.065859548,3696924.80174712,"CLBJ","CLBJ_045",263.93,"Live","D11","NEON.PLA.D11.CLBJ.01626","ULCR","Full sun","Ulmus crassifolia Nutt.",9.9,7.74300003051758,216,c(633137.065859548, 3696924.80174712),"test"
"160",626850.890666623,3697936.31956374,"CLBJ","CLBJ_049",306.55,"Live","D11","NEON.PLA.D11.CLBJ.01931","QUST","Partially shaded","Quercus stellata Wangenh.",8.4,10.3120002746582,217,c(626850.890666623, 3697936.31956374),"test"
"161",626833.557790396,3697950.31465783,"CLBJ","CLBJ_049",304.69,"Live","D11","NEON.PLA.D11.CLBJ.01938","QUST","Open grown","Quercus stellata Wangenh.",5.9,7.27899980545044,218,c(626833.557790396, 3697950.31465783),"test"
"162",626839.956250923,3697937.71633397,"CLBJ","CLBJ_049",305.25,"Live","D11","NEON.PLA.D11.CLBJ.01940","QUST","Partially shaded","Quercus stellata Wangenh.",6.3,7.65000009536743,219,c(626839.956250923, 3697937.71633397),"test"
"163",626836.87795401,3697938.96258689,"CLBJ","CLBJ_049",305.25,"Live","D11","NEON.PLA.D11.CLBJ.01941","QUST","Full sun","Quercus stellata Wangenh.",10.5,11.4689998626709,220,c(626836.87795401, 3697938.96258689),"test"
"164",626846.669400695,3697949.01465537,"CLBJ","CLBJ_049",305.65,"Live","D11","NEON.PLA.D11.CLBJ.02114","QUST","Partially shaded","Quercus stellata Wangenh.",9,7.55999994277954,221,c(626846.669400695, 3697949.01465537),"test"
"165",628377.228341435,3696444.12266967,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01706","QUST","Full sun","Quercus stellata Wangenh.",9.1,9.81599998474121,222,c(628377.228341435, 3696444.12266967),"test"
"166",628373.276535485,3696445.82232229,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01717","QUST","Partially shaded","Quercus stellata Wangenh.",8,9.51200008392334,223,c(628373.276535485, 3696445.82232229),"test"
"167",628372.696323283,3696447.77078191,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01719","QUST","Partially shaded","Quercus stellata Wangenh.",8.6,9.67700004577637,224,c(628372.696323283, 3696447.77078191),"test"
"168",628367.438514718,3696447.31967699,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01739","QUST","Full sun","Quercus stellata Wangenh.",8.2,8.19699954986572,225,c(628367.438514718, 3696447.31967699),"test"
"169",628367.501896109,3696445.69952526,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01744","QUST","Partially shaded","Quercus stellata Wangenh.",8.9,9.70499992370605,226,c(628367.501896109, 3696445.69952526),"test"
"170",628375.429809766,3696441.66658647,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01754","QUST","Partially shaded","Quercus stellata Wangenh.",9.5,10.0629997253418,227,c(628375.429809766, 3696441.66658647),"test"
"171",628375.634396136,3696453.7981226,"CLBJ","CLBJ_052",313.75,"Live","D11","NEON.PLA.D11.CLBJ.01764","QUST","Partially shaded","Quercus stellata Wangenh.",10.7,8.43400001525879,228,c(628375.634396136, 3696453.7981226),"test"
"172",628374.759168927,3696434.62277189,"CLBJ","CLBJ_052",313.75,"Live","D11","NEON.PLA.D11.CLBJ.01771","QUST","Partially shaded","Quercus stellata Wangenh.",8.7,8.88000011444092,229,c(628374.759168927, 3696434.62277189),"test"
"173",628373.723168389,3696435.49089887,"CLBJ","CLBJ_052",313.75,"Live","D11","NEON.PLA.D11.CLBJ.01772","QUST","Partially shaded","Quercus stellata Wangenh.",9.2,9.03299999237061,230,c(628373.723168389, 3696435.49089887),"test"
"174",628369.260623971,3696437.21457049,"CLBJ","CLBJ_052",313.54,"Live","D11","NEON.PLA.D11.CLBJ.01776","QUST","Partially shaded","Quercus stellata Wangenh.",8.9,7.70300006866455,231,c(628369.260623971, 3696437.21457049),"test"
"175",628363.286213431,3696436.19986543,"CLBJ","CLBJ_052",314.42,"Live","D11","NEON.PLA.D11.CLBJ.01780","QUST","Partially shaded","Quercus stellata Wangenh.",6.6,5.55900001525879,232,c(628363.286213431, 3696436.19986543),"test"
"176",628378.221845745,3696451.18990431,"CLBJ","CLBJ_052",312.56,"Live","D11","NEON.PLA.D11.CLBJ.02018","QUST","Partially shaded","Quercus stellata Wangenh.",7.8,7.52699995040894,233,c(628378.221845745, 3696451.18990431),"test"
"177",561596.265333618,7079256.29531568,"DEJU","DEJU_006",544.83,"Live,  other damage","D19","NEON.PLA.D19.DEJU.03621","PIGL","Partially shaded","Picea glauca (Moench) Voss",6,4.48999977111816,235,c(561596.265333618, 7079256.29531568),"test"
"178",561598.588765879,7079246.73180897,"DEJU","DEJU_006",544.83,"Live","D19","NEON.PLA.D19.DEJU.03622","PIGL","Full sun","Picea glauca (Moench) Voss",9,10.710000038147,236,c(561598.588765879, 7079246.73180897),"test"
"179",561598.588765879,7079246.73180897,"DEJU","DEJU_006",544.83,"Live","D19","NEON.PLA.D19.DEJU.03622A","PIGL","Full sun","Picea glauca (Moench) Voss",9,10.710000038147,237,c(561598.588765879, 7079246.73180897),"test"
"180",561598.588765879,7079246.73180897,"DEJU","DEJU_006",544.83,"Live","D19","NEON.PLA.D19.DEJU.03622B","PIGL","Full sun","Picea glauca (Moench) Voss",9,10.710000038147,238,c(561598.588765879, 7079246.73180897),"test"
"181",560942.830644775,7081270.43122012,"DEJU","DEJU_009",567.18,"Live","D19","NEON.PLA.D19.DEJU.03328","PIMA","Full sun","Picea mariana (Mill.) Britton, Sterns & Poggenb.",6.8,6.13000011444092,239,c(560942.830644775, 7081270.43122012),"test"
"182",560938.321787162,7081263.3146943,"DEJU","DEJU_009",567.41,"Live","D19","NEON.PLA.D19.DEJU.03347","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",6.9,6.15999984741211,241,c(560938.321787162, 7081263.3146943),"test"
"183",560936.857257444,7081266.18207079,"DEJU","DEJU_009",567.41,"Live,  other damage","D19","NEON.PLA.D19.DEJU.03361","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",8,8.72000026702881,242,c(560936.857257444, 7081266.18207079),"test"
"184",560937.475836123,7081263.8704009,"DEJU","DEJU_009",567.41,"Live,  other damage","D19","NEON.PLA.D19.DEJU.03374","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",6.1,3.70000004768372,243,c(560937.475836123, 7081263.8704009),"test"
"185",560938.378073773,7081255.2521025,"DEJU","DEJU_009",567,"Live","D19","NEON.PLA.D19.DEJU.03386","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",6.8,2.99000000953674,245,c(560938.378073773, 7081255.2521025),"test"
"186",560929.418252996,7081256.71972282,"DEJU","DEJU_009",567.64,"Live","D19","NEON.PLA.D19.DEJU.03387","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",5.7,5.01999998092651,246,c(560929.418252996, 7081256.71972282),"test"
"187",560931.828314318,7081251.98162678,"DEJU","DEJU_009",567.64,"Live","D19","NEON.PLA.D19.DEJU.03388","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",5.6,2.63000011444092,247,c(560931.828314318, 7081251.98162678),"test"
"188",560924.211386759,7081255.03998943,"DEJU","DEJU_009",567.64,"Live","D19","NEON.PLA.D19.DEJU.03389","PIGL","Full sun","Picea glauca (Moench) Voss",11.2,10.6099996566772,248,c(560924.211386759, 7081255.03998943),"test"
"189",561745.909404181,7084330.12856039,"DEJU","DEJU_045",509.31,"Live","D19","NEON.PLA.D19.DEJU.00301","PIMA","Full sun","Picea mariana (Mill.) Britton, Sterns & Poggenb.",7,5.28999996185303,251,c(561745.909404181, 7084330.12856039),"test"
"190",561722.106399079,7084365.62877545,"DEJU","DEJU_045",508.73,"Live","D19","NEON.PLA.D19.DEJU.00413","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",5.4,4.78999996185303,253,c(561722.106399079, 7084365.62877545),"test"
"191",561757.777962146,7084334.92394487,"DEJU","DEJU_045",509.02,"Live","D19","NEON.PLA.D19.DEJU.00500","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",5,3.14000010490417,254,c(561757.777962146, 7084334.92394487),"test"
"192",561756.332239767,7084340.54537706,"DEJU","DEJU_045",509.05,"Live","D19","NEON.PLA.D19.DEJU.00698","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",4,3.74000000953674,255,c(561756.332239767, 7084340.54537706),"test"
"193",561029.191539053,7084312.22375488,"DEJU","DEJU_050",509.34,"Live","D19","NEON.PLA.D19.DEJU.00023","PIMA","Full sun","Picea mariana (Mill.) Britton, Sterns & Poggenb.",6.3,4.01000022888184,256,c(561029.191539053, 7084312.22375488),"test"
"194",561042.422226639,7084319.4628855,"DEJU","DEJU_050",508.7,"Live","D19","NEON.PLA.D19.DEJU.00027","PIMA","Partially shaded","Picea mariana (Mill.) Britton, Sterns & Poggenb.",3.9,3.49000000953674,260,c(561042.422226639, 7084319.4628855),"test"
"195",561011.735491024,7084313.47559383,"DEJU","DEJU_050",509.34,"Live","D19","NEON.PLA.D19.DEJU.00132","PIMA","Full sun","Picea mariana (Mill.) Britton, Sterns & Poggenb.",5.9,4.65000009536743,262,c(561011.735491024, 7084313.47559383),"test"
